time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
43.76,0.9885219931602478,0.011478006839752197,0.7718712091445923,0.2281288057565689,NoGesture
43.8,0.8779410719871521,0.1220589280128479,0.5617260336875916,0.43827396631240845,NoGesture
43.84,0.9823286533355713,0.01767134666442871,0.9065388441085815,0.09346120804548264,Gesture
43.88,0.9906554818153381,0.009344518184661865,0.9397681355476379,0.06023188680410385,Gesture
43.92,0.9940624237060547,0.0059375762939453125,0.9074230790138245,0.09257691353559494,Gesture
43.96,0.9776838421821594,0.022316157817840576,0.7945461869239807,0.20545382797718048,NoGesture
44.0,0.990587592124939,0.009412407875061035,0.8460578918457031,0.1539420783519745,NoGesture
44.04,0.9655004739761353,0.034499526023864746,0.8098267316818237,0.19017326831817627,NoGesture
44.08,0.9887464046478271,0.011253595352172852,0.8790075182914734,0.12099248915910721,NoGesture
44.12,0.9841713905334473,0.015828609466552734,0.8400962352752686,0.15990376472473145,NoGesture
44.16,0.9769570231437683,0.02304297685623169,0.8241400718688965,0.17585986852645874,NoGesture
44.2,0.9962323904037476,0.0037676095962524414,0.5112394094467163,0.4887606203556061,NoGesture
44.24,0.9948589205741882,0.005141079425811768,0.4930649995803833,0.5069350004196167,NoGesture
44.28,0.9963082075119019,0.0036917924880981445,0.48137491941452026,0.5186250805854797,NoGesture
44.32,0.9948204755783081,0.0051795244216918945,0.5604192614555359,0.4395807385444641,NoGesture
44.36,0.9950013160705566,0.004998683929443359,0.6925581097602844,0.3074418902397156,NoGesture
44.4,0.9898454546928406,0.010154545307159424,0.5377352237701416,0.4622647762298584,NoGesture
44.44,0.9899524450302124,0.010047554969787598,0.5182912945747375,0.48170870542526245,NoGesture
44.48,0.9842920303344727,0.015707969665527344,0.5702413320541382,0.4297587275505066,NoGesture
44.52,0.9866941571235657,0.013305842876434326,0.6478300094604492,0.3521699905395508,NoGesture
44.56,0.9912408590316772,0.008759140968322754,0.70502769947052,0.2949722707271576,NoGesture
44.6,0.9881407022476196,0.011859297752380371,0.7271506786346436,0.27284935116767883,NoGesture
44.64,0.9907508492469788,0.00924915075302124,0.7442343235015869,0.2557657063007355,NoGesture
44.68,0.9890188574790955,0.010981142520904541,0.7218053936958313,0.2781946063041687,NoGesture
44.72,0.9768617153167725,0.02313828468322754,0.665087103843689,0.33491289615631104,NoGesture
44.76,0.9826477766036987,0.01735222339630127,0.669764518737793,0.33023548126220703,NoGesture
44.8,0.9907647967338562,0.009235203266143799,0.7077637314796448,0.292236328125,NoGesture
44.84,0.9910642504692078,0.008935749530792236,0.70255047082901,0.29744952917099,NoGesture
44.88,0.9862359166145325,0.01376408338546753,0.6796233654022217,0.3203766345977783,NoGesture
44.92,0.9911141395568848,0.008885860443115234,0.6044198870658875,0.39558014273643494,NoGesture
44.96,0.9909403324127197,0.009059667587280273,0.7672553658485413,0.23274463415145874,NoGesture
45.0,0.9907875657081604,0.0092124342918396,0.7623835206031799,0.23761646449565887,NoGesture
45.04,0.9888405799865723,0.011159420013427734,0.8001715540885925,0.19982847571372986,NoGesture
45.08,0.9927731156349182,0.007226884365081787,0.8378061056137085,0.1621938943862915,NoGesture
45.12,0.9879022240638733,0.012097775936126709,0.6425727009773254,0.3574272692203522,NoGesture
45.16,0.9812778234481812,0.018722176551818848,0.6103494167327881,0.3896505832672119,NoGesture
45.2,0.9797043204307556,0.020295679569244385,0.5772668123245239,0.4227331876754761,NoGesture
45.24,0.9689632058143616,0.031036794185638428,0.5331369638442993,0.46686306595802307,NoGesture
45.28,0.9709067344665527,0.029093265533447266,0.5601323246955872,0.43986761569976807,NoGesture
45.32,0.9362550377845764,0.06374496221542358,0.7624654173851013,0.23753461241722107,NoGesture
45.36,0.9513764381408691,0.04862356185913086,0.5699681043624878,0.4300319254398346,NoGesture
45.4,0.9420933127403259,0.05790668725967407,0.7028933763504028,0.2971065640449524,NoGesture
45.44,0.9121344089508057,0.08786559104919434,0.6173546314239502,0.3826453685760498,NoGesture
45.48,0.9409884214401245,0.05901157855987549,0.6088191270828247,0.39118093252182007,NoGesture
45.52,0.9299745559692383,0.07002544403076172,0.6106745600700378,0.38932543992996216,NoGesture
45.56,0.9081763625144958,0.09182363748550415,0.5928330421447754,0.407166987657547,NoGesture
45.6,0.9236334562301636,0.07636654376983643,0.5758373737335205,0.4241625666618347,NoGesture
45.64,0.894230306148529,0.10576969385147095,0.673015296459198,0.3269847333431244,NoGesture
45.68,0.8502562046051025,0.14974379539489746,0.7748249769210815,0.22517499327659607,NoGesture
45.72,0.9274365901947021,0.07256340980529785,0.7690466642379761,0.23095335066318512,NoGesture
45.76,0.8847242593765259,0.11527574062347412,0.8016980290412903,0.1983020007610321,NoGesture
45.8,0.9056753516197205,0.09432464838027954,0.8152953386306763,0.18470467627048492,NoGesture
45.84,0.7281789779663086,0.2718210220336914,0.8279311060905457,0.17206889390945435,NoGesture
45.88,0.6507225036621094,0.3492774963378906,0.8749701976776123,0.1250297576189041,NoGesture
45.92,0.6320147514343262,0.36798524856567383,0.9066882729530334,0.09331174939870834,NoGesture
45.96,0.6660313606262207,0.3339686393737793,0.854647696018219,0.14535237848758698,NoGesture
46.0,0.5857497453689575,0.4142502546310425,0.7442541122436523,0.25574588775634766,NoGesture
46.04,0.5464724898338318,0.4535275101661682,0.8950509428977966,0.10494901984930038,NoGesture
46.08,0.5744533538818359,0.42554664611816406,0.7809717655181885,0.21902821958065033,NoGesture
46.12,0.549817681312561,0.45018231868743896,0.8445579409599304,0.1554420441389084,NoGesture
46.16,0.4669613838195801,0.5330386161804199,0.9542425870895386,0.045757442712783813,NoGesture
46.2,0.5996560454368591,0.40034395456314087,0.9046167731285095,0.09538327902555466,NoGesture
46.24,0.6361203193664551,0.3638796806335449,0.8700729012489319,0.12992705404758453,NoGesture
46.28,0.6828883290290833,0.31711167097091675,0.8322802782058716,0.1677197366952896,NoGesture
46.32,0.5858442187309265,0.4141557812690735,0.6440662741661072,0.3559337258338928,NoGesture
46.36,0.602475643157959,0.397524356842041,0.5623072981834412,0.4376927316188812,NoGesture
46.4,0.5790494084358215,0.42095059156417847,0.6923757791519165,0.3076242208480835,NoGesture
46.44,0.6326514482498169,0.3673485517501831,0.7885496020317078,0.21145035326480865,NoGesture
46.48,0.7068974375724792,0.29310256242752075,0.8704107403755188,0.1295892894268036,NoGesture
46.52,0.5860780477523804,0.41392195224761963,0.8391773104667664,0.16082260012626648,NoGesture
46.56,0.4713899791240692,0.5286100208759308,0.8027631640434265,0.1972368359565735,NoGesture
46.6,0.5616071820259094,0.4383928179740906,0.8404206037521362,0.15957941114902496,NoGesture
46.64,0.5668250322341919,0.4331749677658081,0.7583924531936646,0.24160748720169067,NoGesture
46.68,0.6010520458221436,0.39894795417785645,0.8443986773490906,0.15560127794742584,NoGesture
46.72,0.4619734287261963,0.5380265712738037,0.8170105814933777,0.18298938870429993,NoGesture
46.76,0.4351097047328949,0.5648902952671051,0.8733813762664795,0.12661868333816528,NoGesture
46.8,0.49953019618988037,0.5004698038101196,0.8340052962303162,0.16599470376968384,NoGesture
46.84,0.5090664625167847,0.49093353748321533,0.8146511316299438,0.18534888327121735,NoGesture
46.88,0.41803982853889465,0.5819601714611053,0.6493518948554993,0.35064807534217834,NoGesture
46.92,0.3905520439147949,0.6094479560852051,0.8102574348449707,0.1897425800561905,NoGesture
46.96,0.4121756851673126,0.5878243148326874,0.8946362733840942,0.10536371171474457,NoGesture
47.0,0.3307519257068634,0.6692480742931366,0.6899608373641968,0.3100391626358032,NoGesture
47.04,0.3969292938709259,0.6030707061290741,0.8867260813713074,0.11327392607927322,NoGesture
47.08,0.24161593616008759,0.7583840638399124,0.9382508397102356,0.06174919754266739,NoGesture
47.12,0.41854435205459595,0.581455647945404,0.9731467962265015,0.026853231713175774,NoGesture
47.16,0.268230140209198,0.731769859790802,0.9478089809417725,0.05219099670648575,NoGesture
47.2,0.21075686812400818,0.7892431318759918,0.9459747672080994,0.05402522161602974,NoGesture
47.24,0.2209588587284088,0.7790411412715912,0.9075959324836731,0.09240409731864929,NoGesture
47.28,0.30731719732284546,0.6926828026771545,0.890537440776825,0.10946260392665863,NoGesture
47.32,0.27103808522224426,0.7289619147777557,0.9121910929679871,0.08780884742736816,NoGesture
47.36,0.4681459665298462,0.5318540334701538,0.9443457126617432,0.05565430223941803,NoGesture
47.4,0.2866783142089844,0.7133216857910156,0.891612708568573,0.10838731378316879,NoGesture
47.44,0.6173795461654663,0.3826204538345337,0.8453803658485413,0.15461967885494232,NoGesture
47.48,0.5911257266998291,0.4088742733001709,0.7463493347167969,0.2536506652832031,NoGesture
47.52,0.7522504329681396,0.24774956703186035,0.49568313360214233,0.5043168067932129,NoGesture
47.56,0.8498566746711731,0.1501433253288269,0.35096681118011475,0.6490331292152405,NoGesture
47.6,0.9187743663787842,0.08122563362121582,0.2598721385002136,0.7401278614997864,NoGesture
47.64,0.9334156513214111,0.06658434867858887,0.33151569962501526,0.6684842705726624,NoGesture
47.68,0.9150688052177429,0.08493119478225708,0.3585919439792633,0.6414080858230591,NoGesture
47.72,0.8993604183197021,0.10063958168029785,0.5364422798156738,0.46355772018432617,NoGesture
47.76,0.8956777453422546,0.10432225465774536,0.6253169178962708,0.37468311190605164,NoGesture
47.8,0.8787111639976501,0.12128883600234985,0.6060009598731995,0.39399904012680054,NoGesture
47.84,0.9383863806724548,0.061613619327545166,0.45207709074020386,0.5479229092597961,NoGesture
47.88,0.9424831867218018,0.05751681327819824,0.4776754379272461,0.5223245024681091,NoGesture
47.92,0.953553318977356,0.04644668102264404,0.5663775205612183,0.4336225688457489,NoGesture
47.96,0.9140104055404663,0.08598959445953369,0.7208825945854187,0.2791174352169037,NoGesture
48.0,0.9517590999603271,0.04824090003967285,0.6682618260383606,0.33173811435699463,NoGesture
48.04,0.9550741314888,0.04492586851119995,0.7596362829208374,0.2403637170791626,NoGesture
48.08,0.9588978290557861,0.04110217094421387,0.8407828211784363,0.15921719372272491,NoGesture
48.12,0.9704146981239319,0.029585301876068115,0.7123087644577026,0.28769126534461975,NoGesture
48.16,0.9694880247116089,0.030511975288391113,0.9037702083587646,0.09622979909181595,Gesture
48.2,0.976332426071167,0.023667573928833008,0.9338188767433167,0.06618110090494156,Gesture
48.24,0.9887124300003052,0.011287569999694824,0.9555770754814148,0.04442290589213371,Gesture
48.28,0.8988650441169739,0.10113495588302612,0.9707068800926208,0.029293078929185867,NoGesture
48.32,0.9196547865867615,0.08034521341323853,0.8462979793548584,0.1537019908428192,NoGesture
48.36,0.8950755596160889,0.10492444038391113,0.9105668663978577,0.08943317085504532,NoGesture
48.4,0.8936250805854797,0.10637491941452026,0.873936116695404,0.12606386840343475,NoGesture
48.44,0.9437294602394104,0.0562705397605896,0.8877525925636292,0.11224739998579025,NoGesture
48.48,0.9802970290184021,0.0197029709815979,0.7616680264472961,0.23833192884922028,NoGesture
48.52,0.9810699820518494,0.018930017948150635,0.7997300028800964,0.20027004182338715,NoGesture
48.56,0.9902660250663757,0.009733974933624268,0.7681959867477417,0.23180396854877472,NoGesture
48.6,0.9923171997070312,0.00768280029296875,0.8562761545181274,0.14372386038303375,NoGesture
48.64,0.9951897263526917,0.00481027364730835,0.9148334860801697,0.08516651391983032,Gesture
48.68,0.9926114082336426,0.007388591766357422,0.886682391166687,0.1133175641298294,NoGesture
48.72,0.9927536249160767,0.00724637508392334,0.8977203965187073,0.10227964073419571,NoGesture
48.76,0.9900538325309753,0.009946167469024658,0.888372004032135,0.11162799596786499,NoGesture
48.8,0.9823727011680603,0.017627298831939697,0.9286767244338989,0.07132324576377869,Gesture
48.84,0.9418636560440063,0.05813634395599365,0.9208939671516418,0.07910607755184174,Gesture
48.88,0.9546809196472168,0.0453190803527832,0.9401899576187134,0.059810005128383636,Gesture
48.92,0.9473488926887512,0.05265110731124878,0.955982506275177,0.04401753097772598,Gesture
48.96,0.9263404607772827,0.07365953922271729,0.9422870874404907,0.05771293863654137,Gesture
49.0,0.9263088703155518,0.07369112968444824,0.9221148490905762,0.07788510620594025,Gesture
49.04,0.9276291728019714,0.07237082719802856,0.8949517011642456,0.1050482764840126,NoGesture
49.08,0.9294784665107727,0.0705215334892273,0.8606535196304321,0.13934648036956787,NoGesture
49.12,0.8799984455108643,0.12000155448913574,0.793786883354187,0.2062131017446518,NoGesture
49.16,0.8536875247955322,0.14631247520446777,0.7702925801277161,0.22970744967460632,NoGesture
49.2,0.8717177510261536,0.12828224897384644,0.7204510569572449,0.27954891324043274,NoGesture
49.24,0.945595383644104,0.054404616355895996,0.47218698263168335,0.5278130769729614,NoGesture
49.28,0.9437976479530334,0.05620235204696655,0.5513864159584045,0.44861358404159546,NoGesture
49.32,0.9551836848258972,0.04481631517410278,0.5734672546386719,0.4265327453613281,NoGesture
49.36,0.9170095324516296,0.08299046754837036,0.7459120154380798,0.2540879547595978,NoGesture
49.4,0.9254004955291748,0.0745995044708252,0.69255530834198,0.30744469165802,NoGesture
49.44,0.9535657167434692,0.04643428325653076,0.8477568030357361,0.15224318206310272,NoGesture
49.48,0.9536256194114685,0.046374380588531494,0.8748862743377686,0.12511378526687622,NoGesture
49.52,0.9517062306404114,0.04829376935958862,0.9104951024055481,0.08950495719909668,Gesture
49.56,0.9824484586715698,0.017551541328430176,0.9626680016517639,0.03733202815055847,Gesture
49.6,0.9821909666061401,0.017809033393859863,0.9723186492919922,0.027681361883878708,Gesture
49.64,0.991170346736908,0.008829653263092041,0.9801461100578308,0.019853884354233742,Gesture
49.68,0.9942805171012878,0.005719482898712158,0.9851188063621521,0.014881199225783348,Gesture
49.72,0.9975772500038147,0.0024227499961853027,0.9882728457450867,0.011727125383913517,Gesture
49.76,0.996673583984375,0.003326416015625,0.9831005334854126,0.016899455338716507,Gesture
49.8,0.9978797435760498,0.0021202564239501953,0.9829384684562683,0.017061615362763405,Gesture
49.84,0.997404932975769,0.002595067024230957,0.9819970726966858,0.01800290122628212,Gesture
49.88,0.9979783296585083,0.0020216703414916992,0.9812847375869751,0.018715236335992813,Gesture
49.92,0.9981462359428406,0.0018537640571594238,0.9798586368560791,0.020141396671533585,Gesture
49.96,0.9989410638809204,0.0010589361190795898,0.9809990525245667,0.019000926986336708,Gesture
50.0,0.9991318583488464,0.0008681416511535645,0.9806382656097412,0.019361816346645355,Gesture
50.04,0.9991210103034973,0.0008789896965026855,0.9800013899803162,0.019998567178845406,Gesture
50.08,0.9991273880004883,0.0008726119995117188,0.9834452271461487,0.01655476726591587,Gesture
50.12,0.9994551539421082,0.0005448460578918457,0.9846565127372742,0.015343505889177322,Gesture
50.16,0.9991432428359985,0.0008567571640014648,0.9842350482940674,0.0157648753374815,Gesture
50.2,0.9996246099472046,0.00037539005279541016,0.9856680631637573,0.014331957325339317,Gesture
50.24,0.9994206428527832,0.0005793571472167969,0.9762200117111206,0.02377995103597641,Gesture
50.28,0.9997705817222595,0.00022941827774047852,0.9771043658256531,0.02289567142724991,Gesture
50.32,0.9998947978019714,0.00010520219802856445,0.9838889837265015,0.016111012548208237,Gesture
50.36,0.9998757839202881,0.00012421607971191406,0.9803174734115601,0.019682496786117554,Gesture
50.4,0.9999895095825195,1.049041748046875e-05,0.9917110204696655,0.008288932032883167,Gesture
50.44,0.999988317489624,1.1682510375976562e-05,0.9921379685401917,0.007862068712711334,Gesture
50.48,0.9999745488166809,2.5451183319091797e-05,0.9885513782501221,0.011448564007878304,Gesture
50.52,0.9998955130577087,0.00010448694229125977,0.9841389060020447,0.015861164778470993,Gesture
50.56,0.9991030097007751,0.0008969902992248535,0.9758008718490601,0.0241991113871336,Gesture
50.6,0.9996065497398376,0.0003934502601623535,0.977603018283844,0.022397000342607498,Gesture
50.64,0.9983199238777161,0.0016800761222839355,0.9544872045516968,0.04551277682185173,Gesture
50.68,0.9974334239959717,0.0025665760040283203,0.977594792842865,0.022405192255973816,Gesture
50.72,0.9985840320587158,0.0014159679412841797,0.9845266342163086,0.015473362989723682,Gesture
50.76,0.9984358549118042,0.0015641450881958008,0.9882211089134216,0.0117788752540946,Gesture
50.8,0.9985026121139526,0.0014973878860473633,0.9873297214508057,0.012670262716710567,Gesture
50.84,0.9949313998222351,0.005068600177764893,0.9895603656768799,0.010439647361636162,Gesture
50.88,0.9936040639877319,0.006395936012268066,0.983982264995575,0.016017727553844452,Gesture
50.92,0.9936907887458801,0.006309211254119873,0.9831860065460205,0.01681392826139927,Gesture
50.96,0.990962564945221,0.009037435054779053,0.983249843120575,0.016750095412135124,Gesture
51.0,0.9723051190376282,0.027694880962371826,0.9746043682098389,0.025395609438419342,Gesture
51.04,0.9733080267906189,0.026691973209381104,0.9553033113479614,0.044696658849716187,Gesture
51.08,0.9456378817558289,0.05436211824417114,0.9376714825630188,0.06232854351401329,Gesture
51.12,0.9682207703590393,0.03177922964096069,0.949013352394104,0.05098661780357361,Gesture
51.16,0.987836480140686,0.012163519859313965,0.9724276065826416,0.02757236547768116,Gesture
51.2,0.9885810017585754,0.01141899824142456,0.9668506383895874,0.033149294555187225,Gesture
51.24,0.9865841269493103,0.013415873050689697,0.9504901766777039,0.04950977861881256,Gesture
51.28,0.9905687570571899,0.009431242942810059,0.9428681135177612,0.05713191255927086,Gesture
51.32,0.9952579140663147,0.004742085933685303,0.9373559355735779,0.06264406442642212,Gesture
51.36,0.99415123462677,0.0058487653732299805,0.9194852113723755,0.08051473647356033,Gesture
51.4,0.9911519885063171,0.008848011493682861,0.9559546113014221,0.04404538869857788,Gesture
51.44,0.9960877299308777,0.0039122700691223145,0.9672316908836365,0.03276835009455681,Gesture
51.48,0.9962378144264221,0.003762185573577881,0.9751079678535461,0.024892043322324753,Gesture
51.52,0.9954811334609985,0.004518866539001465,0.9832361340522766,0.01676390878856182,Gesture
51.56,0.9916624426841736,0.008337557315826416,0.9843847751617432,0.015615258365869522,Gesture
51.6,0.998958170413971,0.0010418295860290527,0.9886419177055359,0.011358046904206276,Gesture
51.64,0.9986751079559326,0.0013248920440673828,0.9881541728973389,0.011845773085951805,Gesture
51.68,0.998279869556427,0.001720130443572998,0.9851878881454468,0.01481215376406908,Gesture
51.72,0.9971938133239746,0.0028061866760253906,0.9833455085754395,0.016654422506690025,Gesture
51.76,0.9981310367584229,0.0018689632415771484,0.9864158630371094,0.013584110885858536,Gesture
51.8,0.9985854625701904,0.0014145374298095703,0.9862022995948792,0.013797745108604431,Gesture
51.84,0.9962778687477112,0.0037221312522888184,0.9843137264251709,0.015686234459280968,Gesture
51.88,0.9843016266822815,0.015698373317718506,0.9822359085083008,0.017764141783118248,Gesture
51.92,0.9865238070487976,0.013476192951202393,0.9713395833969116,0.028660433366894722,Gesture
51.96,0.9907156825065613,0.00928431749343872,0.9775969386100769,0.02240305207669735,Gesture
52.0,0.9921845197677612,0.00781548023223877,0.977233350276947,0.022766651585698128,Gesture
52.04,0.9882711172103882,0.011728882789611816,0.939821183681488,0.06017877161502838,Gesture
52.08,0.9871805906295776,0.012819409370422363,0.9084691405296326,0.09153083711862564,Gesture
52.12,0.9918347001075745,0.008165299892425537,0.8999426960945129,0.10005727410316467,NoGesture
52.16,0.9924408793449402,0.0075591206550598145,0.8670795559883118,0.13292045891284943,NoGesture
52.2,0.99335777759552,0.0066422224044799805,0.8297182321548462,0.17028175294399261,NoGesture
52.24,0.9879478812217712,0.01205211877822876,0.8498996496200562,0.15010032057762146,NoGesture
52.28,0.9756882786750793,0.024311721324920654,0.8517422080039978,0.14825782179832458,NoGesture
52.32,0.9814397096633911,0.018560290336608887,0.8245464563369751,0.1754535436630249,NoGesture
52.36,0.9870617389678955,0.012938261032104492,0.7532853484153748,0.24671468138694763,NoGesture
52.4,0.99403315782547,0.005966842174530029,0.5996604561805725,0.4003395736217499,NoGesture
52.44,0.9926779270172119,0.007322072982788086,0.593427300453186,0.4065726399421692,NoGesture
52.48,0.9947776198387146,0.0052223801612854,0.5476754307746887,0.4523245096206665,NoGesture
52.52,0.9957875609397888,0.004212439060211182,0.612819254398346,0.38718074560165405,NoGesture
52.56,0.9934788942337036,0.006521105766296387,0.6799185276031494,0.3200814723968506,NoGesture
52.6,0.991082489490509,0.008917510509490967,0.5523021221160889,0.4476979076862335,NoGesture
52.64,0.9925642013549805,0.007435798645019531,0.4136180281639099,0.5863819718360901,NoGesture
52.68,0.9920009970664978,0.007999002933502197,0.3696171045303345,0.6303828358650208,NoGesture
52.72,0.9917088747024536,0.008291125297546387,0.417953759431839,0.5820462107658386,NoGesture
52.76,0.9858807921409607,0.014119207859039307,0.4414122700691223,0.5585877299308777,NoGesture
52.8,0.9885305762290955,0.011469423770904541,0.4886684715747833,0.5113315582275391,NoGesture
52.84,0.9793567657470703,0.020643234252929688,0.4555610716342926,0.5444389581680298,NoGesture
52.88,0.9705036878585815,0.029496312141418457,0.5773694515228271,0.4226304888725281,NoGesture
52.92,0.9790598154067993,0.020940184593200684,0.38142839074134827,0.6185716390609741,NoGesture
52.96,0.9429908394813538,0.05700916051864624,0.4441118836402893,0.5558881759643555,NoGesture
53.0,0.9549077153205872,0.04509228467941284,0.2944263219833374,0.7055736780166626,NoGesture
53.04,0.9557712078094482,0.04422879219055176,0.5652637481689453,0.4347362816333771,NoGesture
53.08,0.9468545317649841,0.05314546823501587,0.5535038709640503,0.4464960992336273,NoGesture
53.12,0.8812423348426819,0.11875766515731812,0.692255973815918,0.30774399638175964,NoGesture
53.16,0.8581280708312988,0.14187192916870117,0.6884311437606812,0.31156882643699646,NoGesture
53.2,0.9151526093482971,0.08484739065170288,0.6252662539482117,0.37473374605178833,NoGesture
53.24,0.9339584112167358,0.06604158878326416,0.6532562375068665,0.34674373269081116,NoGesture
53.28,0.8883275985717773,0.11167240142822266,0.4333735704421997,0.5666264891624451,NoGesture
53.32,0.8367725610733032,0.16322743892669678,0.5138360261917114,0.48616406321525574,NoGesture
53.36,0.7524246573448181,0.24757534265518188,0.2770286500453949,0.7229713201522827,NoGesture
53.4,0.807222843170166,0.19277715682983398,0.32817542552948,0.6718245148658752,NoGesture
53.44,0.7293046712875366,0.2706953287124634,0.3357950747013092,0.6642049551010132,NoGesture
53.48,0.7919628620147705,0.2080371379852295,0.36672309041023254,0.6332768797874451,NoGesture
53.52,0.9180625081062317,0.08193749189376831,0.2514580488204956,0.7485419511795044,NoGesture
53.56,0.8308010697364807,0.1691989302635193,0.2372690588235855,0.7627309560775757,NoGesture
53.6,0.8108338713645935,0.1891661286354065,0.286455899477005,0.7135441303253174,NoGesture
53.64,0.6633183360099792,0.33668166399002075,0.4906177818775177,0.5093822479248047,NoGesture
53.68,0.6942126154899597,0.3057873845100403,0.49175798892974854,0.5082419514656067,NoGesture
53.72,0.4194830060005188,0.5805169939994812,0.2881839871406555,0.7118160128593445,NoGesture
53.76,0.4576249122619629,0.5423750877380371,0.81147700548172,0.18852293491363525,NoGesture
53.8,0.30853280425071716,0.6914671957492828,0.6737920641899109,0.3262079358100891,NoGesture
53.84,0.43509140610694885,0.5649085938930511,0.5227344036102295,0.4772655665874481,NoGesture
53.88,0.5654506683349609,0.43454933166503906,0.42124634981155396,0.578753650188446,NoGesture
53.92,0.5292471051216125,0.47075289487838745,0.5973562598228455,0.40264374017715454,NoGesture
53.96,0.5397567749023438,0.46024322509765625,0.5645201206207275,0.43547987937927246,NoGesture
54.0,0.5420863628387451,0.4579136371612549,0.7500410676002502,0.24995893239974976,NoGesture
54.04,0.509642481803894,0.49035751819610596,0.7726083397865295,0.22739166021347046,NoGesture
54.08,0.5333176851272583,0.4666823148727417,0.7106679081916809,0.2893320918083191,NoGesture
54.12,0.5609846115112305,0.43901538848876953,0.5219308733940125,0.47806909680366516,NoGesture
54.16,0.6653470993041992,0.3346529006958008,0.29562491178512573,0.7043750882148743,NoGesture
54.2,0.6041072607040405,0.3958927392959595,0.27484023571014404,0.725159764289856,NoGesture
54.24,0.6798986792564392,0.3201013207435608,0.2232566475868225,0.7767434120178223,NoGesture
54.28,0.7369768619537354,0.26302313804626465,0.1614011526107788,0.8385988473892212,NoGesture
54.32,0.6815083026885986,0.31849169731140137,0.12977270781993866,0.8702272772789001,NoGesture
54.36,0.8420296311378479,0.1579703688621521,0.07459931820631027,0.9254006743431091,NoGesture
54.4,0.9271226525306702,0.07287734746932983,0.04783063754439354,0.9521693587303162,Move
54.44,0.9398402571678162,0.06015974283218384,0.056583888828754425,0.9434161186218262,Move
54.48,0.9004989862442017,0.09950101375579834,0.06902707368135452,0.9309729337692261,Move
54.52,0.8539487719535828,0.14605122804641724,0.0694509893655777,0.9305490255355835,NoGesture
54.56,0.8585048913955688,0.14149510860443115,0.07838258147239685,0.9216174483299255,NoGesture
54.6,0.956785261631012,0.04321473836898804,0.13472838699817657,0.8652715682983398,NoGesture
54.64,0.9540130496025085,0.045986950397491455,0.05384230986237526,0.9461577534675598,Move
54.68,0.8614097237586975,0.1385902762413025,0.04484265670180321,0.9551573395729065,NoGesture
54.72,0.9378587603569031,0.062141239643096924,0.06631892919540405,0.933681070804596,Move
54.76,0.9657560586929321,0.03424394130706787,0.11312633007764816,0.8868736624717712,NoGesture
54.8,0.9489654898643494,0.051034510135650635,0.09148643910884857,0.9085135459899902,Move
54.84,0.9419608116149902,0.058039188385009766,0.06134175509214401,0.9386581778526306,Move
54.88,0.9500098824501038,0.04999011754989624,0.1227312684059143,0.8772686719894409,NoGesture
54.92,0.8919628262519836,0.10803717374801636,0.10050193220376968,0.8994980454444885,NoGesture
54.96,0.9397504329681396,0.06024956703186035,0.07527214288711548,0.9247279167175293,Move
55.0,0.9664186239242554,0.03358137607574463,0.22596105933189392,0.7740389108657837,NoGesture
55.04,0.9530705213546753,0.04692947864532471,0.30603763461112976,0.6939623355865479,NoGesture
55.08,0.9569767713546753,0.04302322864532471,0.2868659794330597,0.7131340503692627,NoGesture
55.12,0.9851997494697571,0.01480025053024292,0.47421225905418396,0.5257876515388489,NoGesture
55.16,0.9658005237579346,0.03419947624206543,0.4297155737876892,0.570284366607666,NoGesture
55.2,0.9784845113754272,0.021515488624572754,0.39291292428970337,0.6070870757102966,NoGesture
55.24,0.9854584336280823,0.014541566371917725,0.29498210549354553,0.7050178647041321,NoGesture
55.28,0.9979568123817444,0.0020431876182556152,0.550642728805542,0.449357271194458,NoGesture
55.32,0.9780058264732361,0.021994173526763916,0.6075927019119263,0.39240726828575134,NoGesture
55.36,0.9599353075027466,0.04006469249725342,0.6796392798423767,0.3203607201576233,NoGesture
55.4,0.9847614765167236,0.015238523483276367,0.725760817527771,0.27423912286758423,NoGesture
55.44,0.9884705543518066,0.01152944564819336,0.8013548254966736,0.1986452043056488,NoGesture
55.48,0.9840858578681946,0.01591414213180542,0.8519413471221924,0.1480587124824524,NoGesture
55.52,0.9682102203369141,0.03178977966308594,0.7865360379219055,0.21346396207809448,NoGesture
55.56,0.9707787036895752,0.029221296310424805,0.8703458905220032,0.12965406477451324,NoGesture
55.6,0.9777181148529053,0.022281885147094727,0.8968103528022766,0.10318965464830399,NoGesture
55.64,0.985138475894928,0.014861524105072021,0.8647439479827881,0.13525600731372833,NoGesture
55.68,0.9897661209106445,0.010233879089355469,0.8613160848617554,0.13868390023708344,NoGesture
55.72,0.9890339374542236,0.010966062545776367,0.8977829217910767,0.10221704095602036,NoGesture
55.76,0.9869714975357056,0.013028502464294434,0.9078652858734131,0.0921347513794899,Gesture
55.8,0.9890991449356079,0.01090085506439209,0.9298580288887024,0.07014205306768417,Gesture
55.84,0.9636719822883606,0.036328017711639404,0.9474192261695862,0.05258078873157501,Gesture
55.88,0.9570280909538269,0.042971909046173096,0.9608005285263062,0.03919948264956474,Gesture
55.92,0.9252198934555054,0.07478010654449463,0.9472317695617676,0.05276826396584511,Gesture
55.96,0.8961104154586792,0.1038895845413208,0.9389213919639587,0.06107866019010544,NoGesture
