time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
39.6,0.3996553421020508,0.6003446578979492,0.8548290133476257,0.14517101645469666,NoGesture
39.64,0.5418559312820435,0.45814406871795654,0.8605148792266846,0.13948512077331543,NoGesture
39.68,0.4029080271720886,0.5970919728279114,0.7747694253921509,0.22523066401481628,NoGesture
39.72,0.5553374290466309,0.44466257095336914,0.5375387072563171,0.4624612629413605,NoGesture
39.76,0.7780548334121704,0.2219451665878296,0.5385697484016418,0.46143025159835815,NoGesture
39.8,0.7215157747268677,0.2784842252731323,0.27801594138145447,0.7219840884208679,NoGesture
39.84,0.8437500596046448,0.15624994039535522,0.27475717663764954,0.7252427935600281,NoGesture
39.88,0.8062646985054016,0.1937353014945984,0.2507476210594177,0.7492523789405823,NoGesture
39.92,0.9053554534912109,0.09464454650878906,0.30870914459228516,0.6912908554077148,NoGesture
39.96,0.9134683012962341,0.08653169870376587,0.19626186788082123,0.8037381172180176,NoGesture
40.0,0.8910655975341797,0.10893440246582031,0.19770723581314087,0.8022927641868591,NoGesture
40.04,0.887799859046936,0.11220014095306396,0.21751363575458527,0.7824863195419312,NoGesture
40.08,0.8551182150840759,0.14488178491592407,0.22269472479820251,0.7773053050041199,NoGesture
40.12,0.8061636090278625,0.19383639097213745,0.24648845195770264,0.7535115480422974,NoGesture
40.16,0.8147180676460266,0.1852819323539734,0.333125501871109,0.6668745279312134,NoGesture
40.2,0.8086618781089783,0.19133812189102173,0.33384838700294495,0.6661515831947327,NoGesture
40.24,0.8949702382087708,0.10502976179122925,0.22610941529273987,0.773890495300293,NoGesture
40.28,0.7721846103668213,0.2278153896331787,0.20980560779571533,0.7901943922042847,NoGesture
40.32,0.8189489245414734,0.1810510754585266,0.22427573800086975,0.7757242918014526,NoGesture
40.36,0.6938050985336304,0.30619490146636963,0.580824613571167,0.4191754162311554,NoGesture
40.4,0.6835716962814331,0.3164283037185669,0.26307618618011475,0.7369237542152405,NoGesture
40.44,0.48606669902801514,0.5139333009719849,0.7168983221054077,0.2831016778945923,NoGesture
40.48,0.4745063781738281,0.5254936218261719,0.8646931648254395,0.13530680537223816,NoGesture
40.52,0.361029714345932,0.638970285654068,0.8815441727638245,0.11845583468675613,NoGesture
40.56,0.35163840651512146,0.6483615934848785,0.8698947429656982,0.13010531663894653,NoGesture
40.6,0.432280957698822,0.567719042301178,0.9660294055938721,0.03397062048316002,NoGesture
40.64,0.47118350863456726,0.5288164913654327,0.9893998503684998,0.010600083507597446,NoGesture
40.68,0.4733981788158417,0.5266018211841583,0.9783546924591064,0.02164524979889393,NoGesture
40.72,0.3346412777900696,0.6653587222099304,0.9783677458763123,0.021632231771945953,NoGesture
40.76,0.3883068859577179,0.6116931140422821,0.9818171262741089,0.018182948231697083,NoGesture
40.8,0.41349896788597107,0.5865010321140289,0.9754959940910339,0.024504009634256363,NoGesture
40.84,0.39631718397140503,0.603682816028595,0.9579876065254211,0.04201238229870796,NoGesture
40.88,0.48148080706596375,0.5185191929340363,0.9434166550636292,0.05658340826630592,NoGesture
40.92,0.5176594257354736,0.48234057426452637,0.8068501353263855,0.19314981997013092,NoGesture
40.96,0.6237984895706177,0.3762015104293823,0.7345402240753174,0.265459805727005,NoGesture
41.0,0.7482240200042725,0.25177597999572754,0.5752574801445007,0.42474254965782166,NoGesture
41.04,0.7700864672660828,0.22991353273391724,0.6298525333404541,0.3701474070549011,NoGesture
41.08,0.6989235877990723,0.30107641220092773,0.671484649181366,0.32851529121398926,NoGesture
41.12,0.7307359576225281,0.2692640423774719,0.7226880788803101,0.2773118317127228,NoGesture
41.16,0.7921026349067688,0.2078973650932312,0.5939149260520935,0.4060850739479065,NoGesture
41.2,0.8098286986351013,0.19017130136489868,0.6046326160430908,0.3953673839569092,NoGesture
41.24,0.8907791376113892,0.10922086238861084,0.503013014793396,0.496986985206604,NoGesture
41.28,0.8713545799255371,0.1286454200744629,0.5576026439666748,0.4423973262310028,NoGesture
41.32,0.9000439643859863,0.09995603561401367,0.643622636795044,0.35637739300727844,NoGesture
41.36,0.8427881002426147,0.15721189975738525,0.8024985194206238,0.19750146567821503,NoGesture
41.4,0.9083756804466248,0.09162431955337524,0.7418133616447449,0.2581866681575775,NoGesture
41.44,0.9172882437705994,0.08271175622940063,0.8482715487480164,0.15172843635082245,NoGesture
41.48,0.922031581401825,0.07796841859817505,0.8683974146842957,0.13160251080989838,NoGesture
41.52,0.9323540925979614,0.06764590740203857,0.8326928019523621,0.16730716824531555,NoGesture
41.56,0.916019082069397,0.08398091793060303,0.9029861688613892,0.09701381623744965,Gesture
41.6,0.9564770460128784,0.04352295398712158,0.9665029644966125,0.033497050404548645,Gesture
41.64,0.9636378884315491,0.03636211156845093,0.93132084608078,0.06867917627096176,Gesture
41.68,0.9483373761177063,0.0516626238822937,0.9565680027008057,0.043431978672742844,Gesture
41.72,0.885767936706543,0.11423206329345703,0.7595338225364685,0.24046620726585388,NoGesture
41.76,0.947957456111908,0.05204254388809204,0.8577160835266113,0.14228391647338867,NoGesture
41.8,0.958804726600647,0.04119527339935303,0.8120533227920532,0.18794675171375275,NoGesture
41.84,0.9826902151107788,0.01730978488922119,0.8178420662879944,0.1821579486131668,NoGesture
41.88,0.9753549695014954,0.02464503049850464,0.6801814436912537,0.3198185861110687,NoGesture
41.92,0.9897155165672302,0.010284483432769775,0.6116013526916504,0.3883986473083496,NoGesture
41.96,0.9951320290565491,0.004867970943450928,0.6358799934387207,0.3641200363636017,NoGesture
42.0,0.9882577061653137,0.01174229383468628,0.6992206573486328,0.3007793426513672,NoGesture
42.04,0.993170976638794,0.006829023361206055,0.7689470052719116,0.23105302453041077,NoGesture
42.08,0.9876294136047363,0.012370586395263672,0.8206096887588501,0.17939028143882751,NoGesture
42.12,0.9871384501457214,0.012861549854278564,0.8569788932800293,0.14302118122577667,NoGesture
42.16,0.9759472608566284,0.024052739143371582,0.8893184065818787,0.11068160086870193,NoGesture
42.2,0.97035151720047,0.02964848279953003,0.8327157497406006,0.16728420555591583,NoGesture
42.24,0.9443540573120117,0.05564594268798828,0.6779366731643677,0.3220633268356323,NoGesture
42.28,0.9577652812004089,0.042234718799591064,0.5762231349945068,0.42377689480781555,NoGesture
42.32,0.9733821749687195,0.026617825031280518,0.505425751209259,0.49457424879074097,NoGesture
42.36,0.9665380716323853,0.033461928367614746,0.6329127550125122,0.3670872449874878,NoGesture
42.4,0.9594835638999939,0.040516436100006104,0.6473536491394043,0.3526463806629181,NoGesture
42.44,0.9473152160644531,0.052684783935546875,0.717738151550293,0.28226175904273987,NoGesture
42.48,0.9283285140991211,0.0716714859008789,0.7233699560165405,0.27663007378578186,NoGesture
42.52,0.9254170060157776,0.07458299398422241,0.8022048473358154,0.19779518246650696,NoGesture
42.56,0.9227570295333862,0.07724297046661377,0.8147884607315063,0.18521153926849365,NoGesture
42.6,0.9287669062614441,0.07123309373855591,0.7277243137359619,0.2722756266593933,NoGesture
42.64,0.9292083978652954,0.07079160213470459,0.7745283842086792,0.2254715859889984,NoGesture
42.68,0.9460349082946777,0.053965091705322266,0.812353253364563,0.187646746635437,NoGesture
42.72,0.9187231063842773,0.08127689361572266,0.7623015642166138,0.23769842088222504,NoGesture
42.76,0.9259850978851318,0.07401490211486816,0.8033261299133301,0.19667387008666992,NoGesture
42.8,0.9396576285362244,0.060342371463775635,0.7892030477523804,0.21079696714878082,NoGesture
42.84,0.9579185247421265,0.042081475257873535,0.8664462566375732,0.13355369865894318,NoGesture
42.88,0.9609278440475464,0.03907215595245361,0.9240611791610718,0.07593880593776703,Gesture
42.92,0.9837607145309448,0.016239285469055176,0.9693156480789185,0.030684323981404305,Gesture
42.96,0.9863877892494202,0.013612210750579834,0.9675086736679077,0.03249131143093109,Gesture
43.0,0.9940547943115234,0.0059452056884765625,0.9800711274147034,0.01992892660200596,Gesture
43.04,0.9932510852813721,0.00674891471862793,0.9878040552139282,0.012195948511362076,Gesture
43.08,0.9977397322654724,0.002260267734527588,0.9910524487495422,0.008947589434683323,Gesture
43.12,0.9975104331970215,0.0024895668029785156,0.9908089637756348,0.009191066026687622,Gesture
43.16,0.9975746870040894,0.0024253129959106445,0.9854772686958313,0.014522750861942768,Gesture
43.2,0.9972748160362244,0.0027251839637756348,0.9818475246429443,0.018152451142668724,Gesture
43.24,0.9977748394012451,0.002225160598754883,0.9823718667030334,0.017628172412514687,Gesture
43.28,0.9982886910438538,0.0017113089561462402,0.9811645746231079,0.01883544772863388,Gesture
43.32,0.9988590478897095,0.0011409521102905273,0.9840219616889954,0.015978042036294937,Gesture
43.36,0.9991054534912109,0.0008945465087890625,0.9844450354576111,0.015554879792034626,Gesture
43.4,0.9990068078041077,0.000993192195892334,0.9802764654159546,0.019723592326045036,Gesture
43.44,0.9992251396179199,0.0007748603820800781,0.9851344227790833,0.014865512028336525,Gesture
43.48,0.9994205832481384,0.0005794167518615723,0.9853223562240601,0.01467763353139162,Gesture
43.52,0.998957633972168,0.0010423660278320312,0.985331654548645,0.014668403193354607,Gesture
43.56,0.999331533908844,0.0006684660911560059,0.9845231771469116,0.015476807951927185,Gesture
43.6,0.9995888471603394,0.00041115283966064453,0.9785206317901611,0.021479306742548943,Gesture
43.64,0.9996544122695923,0.00034558773040771484,0.9798157215118408,0.020184259861707687,Gesture
43.68,0.9998199343681335,0.00018006563186645508,0.9708544015884399,0.02914564497768879,Gesture
43.72,0.9999173283576965,8.26716423034668e-05,0.9707257151603699,0.02927427925169468,Gesture
43.76,0.9999773502349854,2.2649765014648438e-05,0.9880417585372925,0.01195819117128849,Gesture
43.8,0.9999778866767883,2.2113323211669922e-05,0.9888206124305725,0.011179455555975437,Gesture
43.84,0.9999005198478699,9.948015213012695e-05,0.9867039918899536,0.013296026736497879,Gesture
43.88,0.9991961121559143,0.0008038878440856934,0.9824642539024353,0.017535733059048653,Gesture
43.92,0.9950648546218872,0.004935145378112793,0.9678203463554382,0.03217967599630356,Gesture
43.96,0.9980740547180176,0.0019259452819824219,0.9416002035140991,0.0583997517824173,Gesture
44.0,0.9964442253112793,0.003555774688720703,0.9265195727348328,0.07348049432039261,Gesture
44.04,0.9989373683929443,0.001062631607055664,0.9590597748756409,0.040940236300230026,Gesture
44.08,0.9982011318206787,0.001798868179321289,0.9659132361412048,0.03408677130937576,Gesture
44.12,0.998651385307312,0.0013486146926879883,0.9759984612464905,0.02400152198970318,Gesture
44.16,0.9957273602485657,0.004272639751434326,0.979689359664917,0.020310616120696068,Gesture
44.2,0.9951251149177551,0.004874885082244873,0.9638725519180298,0.036127399653196335,Gesture
44.24,0.9947978258132935,0.005202174186706543,0.9693462252616882,0.030653811991214752,Gesture
44.28,0.9942262172698975,0.005773782730102539,0.9748144745826721,0.02518557198345661,Gesture
44.32,0.9924855828285217,0.0075144171714782715,0.9687799215316772,0.03122011385858059,Gesture
44.36,0.9827510714530945,0.017248928546905518,0.9670976400375366,0.032902348786592484,Gesture
44.4,0.9744236469268799,0.025576353073120117,0.9470750093460083,0.052925027906894684,Gesture
44.44,0.9391157031059265,0.060884296894073486,0.9576627016067505,0.0423373281955719,Gesture
44.48,0.9725325703620911,0.027467429637908936,0.9575114250183105,0.04248865321278572,Gesture
44.52,0.990047037601471,0.009952962398529053,0.9659724235534668,0.0340275913476944,Gesture
44.56,0.9803914427757263,0.01960855722427368,0.940038800239563,0.05996118113398552,Gesture
44.6,0.977864682674408,0.02213531732559204,0.929750382900238,0.07024963200092316,Gesture
44.64,0.9865378737449646,0.0134621262550354,0.8812186121940613,0.11878136545419693,NoGesture
44.68,0.9927688241004944,0.007231175899505615,0.9093085527420044,0.09069143235683441,Gesture
44.72,0.9790526628494263,0.02094733715057373,0.916224479675293,0.08377546072006226,Gesture
44.76,0.9862707853317261,0.013729214668273926,0.9201329350471497,0.07986713200807571,Gesture
44.8,0.9949532747268677,0.005046725273132324,0.970100998878479,0.029898950830101967,Gesture
44.84,0.9934188723564148,0.006581127643585205,0.9835425615310669,0.016457434743642807,Gesture
44.88,0.995240330696106,0.004759669303894043,0.9836640357971191,0.01633599027991295,Gesture
44.92,0.9984609484672546,0.0015390515327453613,0.9907057881355286,0.009294179268181324,Gesture
44.96,0.99894779920578,0.0010522007942199707,0.9925310015678406,0.00746900262311101,Gesture
45.0,0.9978116154670715,0.002188384532928467,0.9876569509506226,0.012343009933829308,Gesture
45.04,0.9967748522758484,0.0032251477241516113,0.9862478375434875,0.013752100057899952,Gesture
45.08,0.9971708059310913,0.0028291940689086914,0.9867345094680786,0.013265476562082767,Gesture
45.12,0.9986608028411865,0.0013391971588134766,0.9879235625267029,0.0120764235034585,Gesture
45.16,0.9966381192207336,0.0033618807792663574,0.9862301349639893,0.013769944198429585,Gesture
45.2,0.9926404356956482,0.007359564304351807,0.9829712510108948,0.017028745263814926,Gesture
45.24,0.9936922788619995,0.006307721138000488,0.9794654250144958,0.02053454890847206,Gesture
45.28,0.9951199889183044,0.004880011081695557,0.9785977005958557,0.02140231244266033,Gesture
45.32,0.993358314037323,0.006641685962677002,0.9771148562431335,0.02288520336151123,Gesture
45.36,0.9936622977256775,0.00633770227432251,0.9694287180900574,0.0305713452398777,Gesture
45.4,0.9927380681037903,0.007261931896209717,0.9622726440429688,0.037727292627096176,Gesture
45.44,0.9933676719665527,0.006632328033447266,0.9546190500259399,0.04538093879818916,Gesture
45.48,0.995570719242096,0.004429280757904053,0.9352890849113464,0.06471085548400879,Gesture
45.52,0.9945595860481262,0.005440413951873779,0.9022477865219116,0.09775220602750778,Gesture
45.56,0.9895357489585876,0.010464251041412354,0.8976677060127258,0.1023322269320488,NoGesture
45.6,0.9876309633255005,0.012369036674499512,0.9106404781341553,0.08935955166816711,Gesture
45.64,0.9908066987991333,0.0091933012008667,0.8958067893981934,0.10419320315122604,NoGesture
45.68,0.9911173582077026,0.008882641792297363,0.8546498417854309,0.14535009860992432,NoGesture
45.72,0.9937050938606262,0.006294906139373779,0.8465566039085388,0.15344342589378357,NoGesture
45.76,0.9927607774734497,0.007239222526550293,0.8534537553787231,0.14654625952243805,NoGesture
45.8,0.9958057999610901,0.004194200038909912,0.8178413510322571,0.18215864896774292,NoGesture
45.84,0.996496856212616,0.003503143787384033,0.7971400618553162,0.20285986363887787,NoGesture
45.88,0.9958227276802063,0.004177272319793701,0.8846197128295898,0.11538031697273254,NoGesture
45.92,0.9890605807304382,0.010939419269561768,0.8450108766555786,0.1549891084432602,NoGesture
45.96,0.9895299077033997,0.010470092296600342,0.8119621276855469,0.18803787231445312,NoGesture
46.0,0.9917551279067993,0.008244872093200684,0.7786881327629089,0.22131188213825226,NoGesture
46.04,0.9897668361663818,0.010233163833618164,0.8183456659317017,0.18165428936481476,NoGesture
46.08,0.9812398552894592,0.01876014471054077,0.8068242073059082,0.193175807595253,NoGesture
46.12,0.9865328669548035,0.013467133045196533,0.7798674702644348,0.22013252973556519,NoGesture
46.16,0.9777742028236389,0.022225797176361084,0.714582085609436,0.2854178547859192,NoGesture
46.2,0.9671949744224548,0.032805025577545166,0.7470034956932068,0.2529965043067932,NoGesture
46.24,0.9697372317314148,0.030262768268585205,0.694423258304596,0.30557677149772644,NoGesture
46.28,0.9398022890090942,0.06019771099090576,0.7924495935440063,0.20755039155483246,NoGesture
46.32,0.9038185477256775,0.09618145227432251,0.8827957510948181,0.11720418930053711,NoGesture
46.36,0.8356807231903076,0.16431927680969238,0.9536965489387512,0.046303462237119675,NoGesture
46.4,0.7775385975837708,0.22246140241622925,0.9338790774345398,0.06612087041139603,NoGesture
46.44,0.795953631401062,0.204046368598938,0.9340578317642212,0.06594213098287582,NoGesture
46.48,0.8761605620384216,0.12383943796157837,0.9570924639701843,0.04290757328271866,NoGesture
46.52,0.8770948052406311,0.1229051947593689,0.962862491607666,0.03713748976588249,NoGesture
46.56,0.844170093536377,0.15582990646362305,0.9621387720108032,0.037861183285713196,NoGesture
46.6,0.7945671677589417,0.20543283224105835,0.9414176940917969,0.05858223885297775,NoGesture
46.64,0.7212348580360413,0.27876514196395874,0.9463101625442505,0.05368983745574951,NoGesture
46.68,0.48895904421806335,0.5110409557819366,0.9560992121696472,0.04390083998441696,NoGesture
46.72,0.74875807762146,0.25124192237854004,0.9721772074699402,0.02782278321683407,NoGesture
46.76,0.47951799631118774,0.5204820036888123,0.9505800008773804,0.04942004755139351,NoGesture
46.8,0.6374146342277527,0.3625853657722473,0.9542689323425293,0.04573109745979309,NoGesture
46.84,0.5161819458007812,0.48381805419921875,0.9207866191864014,0.07921337336301804,NoGesture
46.88,0.5569725632667542,0.44302743673324585,0.9370030760765076,0.06299688667058945,NoGesture
46.92,0.4418943226337433,0.5581056773662567,0.9414001703262329,0.058599796146154404,NoGesture
46.96,0.7121460437774658,0.2878539562225342,0.9416393041610718,0.058360639959573746,NoGesture
47.0,0.39660751819610596,0.603392481803894,0.8414614200592041,0.1585385650396347,NoGesture
47.04,0.4058622419834137,0.5941377580165863,0.6102346777915955,0.3897653818130493,NoGesture
47.08,0.2895980477333069,0.7104019522666931,0.8335864543914795,0.1664135605096817,NoGesture
47.12,0.23917384445667267,0.7608261555433273,0.7383308410644531,0.2616691291332245,NoGesture
47.16,0.24995057284832,0.75004942715168,0.636687159538269,0.36331287026405334,NoGesture
47.2,0.24028462171554565,0.7597153782844543,0.6375322341918945,0.36246779561042786,NoGesture
47.24,0.28176525235176086,0.7182347476482391,0.7682327032089233,0.23176723718643188,NoGesture
47.28,0.300787091255188,0.699212908744812,0.8411321043968201,0.15886792540550232,NoGesture
47.32,0.3827742338180542,0.6172257661819458,0.650172770023346,0.34982720017433167,NoGesture
47.36,0.46774256229400635,0.5322574377059937,0.6900534629821777,0.3099465072154999,NoGesture
47.4,0.4742600619792938,0.5257399380207062,0.7677518725395203,0.23224815726280212,NoGesture
47.44,0.4053066372871399,0.5946933627128601,0.7773796916007996,0.22262030839920044,NoGesture
47.48,0.46740731596946716,0.5325926840305328,0.8099940419197083,0.19000591337680817,NoGesture
47.52,0.4046103358268738,0.5953896641731262,0.7857213020324707,0.2142787128686905,NoGesture
47.56,0.41055482625961304,0.589445173740387,0.7660725712776184,0.2339274287223816,NoGesture
47.6,0.45309770107269287,0.5469022989273071,0.6442124843597412,0.3557875454425812,NoGesture
47.64,0.7081471085548401,0.2918528914451599,0.28222739696502686,0.7177725434303284,NoGesture
47.68,0.7329794764518738,0.2670205235481262,0.2259637713432312,0.774036169052124,NoGesture
47.72,0.7956720590591431,0.20432794094085693,0.22883492708206177,0.7711650729179382,NoGesture
47.76,0.7262724041938782,0.2737275958061218,0.29735231399536133,0.7026476860046387,NoGesture
47.8,0.6078109741210938,0.39218902587890625,0.3395262360572815,0.6604737043380737,NoGesture
47.84,0.6523927450180054,0.34760725498199463,0.3123518228530884,0.6876481175422668,NoGesture
47.88,0.882655143737793,0.11734485626220703,0.33539003133773804,0.664609968662262,NoGesture
47.92,0.8304600119590759,0.16953998804092407,0.21185483038425446,0.7881451845169067,NoGesture
47.96,0.7137566804885864,0.2862433195114136,0.2717590630054474,0.7282409071922302,NoGesture
48.0,0.8702097535133362,0.12979024648666382,0.22747570276260376,0.7725242972373962,NoGesture
48.04,0.8846555352210999,0.11534446477890015,0.27853959798812866,0.7214603424072266,NoGesture
48.08,0.8146530389785767,0.18534696102142334,0.20133911073207855,0.7986608743667603,NoGesture
48.12,0.7609241008758545,0.2390758991241455,0.1556050181388855,0.8443949818611145,NoGesture
48.16,0.8076417446136475,0.19235825538635254,0.14192764461040497,0.8580723404884338,NoGesture
48.2,0.8704132437705994,0.12958675622940063,0.1272156983613968,0.8727843761444092,NoGesture
48.24,0.9413334131240845,0.05866658687591553,0.043339937925338745,0.9566600918769836,Move
48.28,0.9827920198440552,0.017207980155944824,0.12181158363819122,0.87818843126297,NoGesture
48.32,0.959485650062561,0.040514349937438965,0.06422890722751617,0.935771107673645,Move
48.36,0.9826416969299316,0.01735830307006836,0.1945265680551529,0.8054734468460083,NoGesture
48.4,0.9896538257598877,0.010346174240112305,0.31659135222435,0.6834085583686829,NoGesture
48.44,0.972667932510376,0.027332067489624023,0.3597530722618103,0.6402468681335449,NoGesture
48.48,0.9866430163383484,0.013356983661651611,0.3076832890510559,0.6923167109489441,NoGesture
48.52,0.9877296686172485,0.012270331382751465,0.2702876031398773,0.7297123670578003,NoGesture
48.56,0.9971176385879517,0.00288236141204834,0.5063683986663818,0.49363163113594055,NoGesture
48.6,0.9954758286476135,0.004524171352386475,0.5165435075759888,0.48345649242401123,NoGesture
48.64,0.9950140118598938,0.004985988140106201,0.718117356300354,0.2818826735019684,NoGesture
48.68,0.9949202537536621,0.005079746246337891,0.9066324830055237,0.09336747229099274,Gesture
48.72,0.9966371655464172,0.0033628344535827637,0.9342572689056396,0.06574276089668274,Gesture
48.76,0.9949134588241577,0.005086541175842285,0.9432440400123596,0.0567559078335762,Gesture
48.8,0.991827130317688,0.008172869682312012,0.9166602492332458,0.08333974331617355,Gesture
48.84,0.9949093461036682,0.005090653896331787,0.9352854490280151,0.06471454352140427,Gesture
48.88,0.9967203140258789,0.0032796859741210938,0.9366635680198669,0.06333649158477783,Gesture
48.92,0.9980533123016357,0.0019466876983642578,0.9517226219177246,0.04827737435698509,Gesture
48.96,0.9977258443832397,0.002274155616760254,0.9333940148353577,0.06660599261522293,Gesture
49.0,0.9964210391044617,0.00357896089553833,0.9357995986938477,0.06420037150382996,Gesture
49.04,0.9938225746154785,0.006177425384521484,0.940847635269165,0.05915230140089989,Gesture
49.08,0.9828160405158997,0.017183959484100342,0.9559356570243835,0.04406433552503586,Gesture
49.12,0.9744603633880615,0.025539636611938477,0.948191225528717,0.05180880427360535,Gesture
49.16,0.9423494935035706,0.05765050649642944,0.9475982785224915,0.05240173265337944,Gesture
49.2,0.9552010297775269,0.044798970222473145,0.9297777414321899,0.07022231817245483,Gesture
49.24,0.9421617984771729,0.05783820152282715,0.9244554042816162,0.07554461061954498,Gesture
49.28,0.9387302994728088,0.06126970052719116,0.9108691811561584,0.08913082629442215,Gesture
49.32,0.9457005858421326,0.05429941415786743,0.9254138469696045,0.07458620518445969,Gesture
49.36,0.9552132487297058,0.04478675127029419,0.937515377998352,0.06248459964990616,Gesture
49.4,0.9277203679084778,0.07227963209152222,0.9432554841041565,0.05674443766474724,Gesture
49.44,0.9223694801330566,0.07763051986694336,0.940687894821167,0.059312064200639725,Gesture
49.48,0.925678551197052,0.074321448802948,0.9194684028625488,0.08053159713745117,Gesture
49.52,0.9410327672958374,0.0589672327041626,0.9240174293518066,0.07598263770341873,Gesture
49.56,0.9135904312133789,0.0864095687866211,0.8507872223854065,0.1492128223180771,NoGesture
49.6,0.9168891906738281,0.08311080932617188,0.8520422577857971,0.14795781672000885,NoGesture
49.64,0.9349080324172974,0.06509196758270264,0.802345335483551,0.19765467941761017,NoGesture
49.68,0.9635465145111084,0.0364534854888916,0.758341908454895,0.24165810644626617,NoGesture
49.72,0.9720730185508728,0.027926981449127197,0.783448338508606,0.21655166149139404,NoGesture
49.76,0.9912866950035095,0.008713304996490479,0.8740788102149963,0.12592121958732605,NoGesture
49.8,0.9910269379615784,0.00897306203842163,0.9193985462188721,0.08060140162706375,Gesture
49.84,0.9914963245391846,0.00850367546081543,0.928178608417511,0.0718214139342308,Gesture
49.88,0.9930726885795593,0.006927311420440674,0.932417631149292,0.06758233904838562,Gesture
49.92,0.9943079352378845,0.0056920647621154785,0.9533736705780029,0.04662630707025528,Gesture
49.96,0.9938316941261292,0.00616830587387085,0.9287249445915222,0.07127503305673599,Gesture
50.0,0.9953254461288452,0.004674553871154785,0.8871887922286987,0.11281117051839828,NoGesture
50.04,0.9957469701766968,0.004253029823303223,0.8438407182693481,0.15615931153297424,NoGesture
50.08,0.9917943477630615,0.008205652236938477,0.7285605669021606,0.2714393734931946,NoGesture
50.12,0.9916210174560547,0.008378982543945312,0.842664897441864,0.1573350429534912,NoGesture
50.16,0.9908384680747986,0.009161531925201416,0.7986137866973877,0.2013862431049347,NoGesture
50.2,0.9952911734580994,0.004708826541900635,0.8189164400100708,0.181083545088768,NoGesture
50.24,0.9926123023033142,0.007387697696685791,0.7659109830856323,0.23408900201320648,NoGesture
50.28,0.9740837812423706,0.025916218757629395,0.5275264978408813,0.47247353196144104,NoGesture
50.32,0.9834800362586975,0.01651996374130249,0.529618501663208,0.47038158774375916,NoGesture
50.36,0.9687490463256836,0.031250953674316406,0.3457799255847931,0.6542200446128845,NoGesture
50.4,0.9818447828292847,0.018155217170715332,0.48336485028266907,0.5166350603103638,NoGesture
50.44,0.9710412621498108,0.02895873785018921,0.5079094767570496,0.49209049344062805,NoGesture
50.48,0.952734112739563,0.04726588726043701,0.570458710193634,0.42954128980636597,NoGesture
50.52,0.9737867712974548,0.026213228702545166,0.8173608779907227,0.18263915181159973,NoGesture
50.56,0.949111819267273,0.05088818073272705,0.8895704746246338,0.11042945086956024,NoGesture
50.6,0.9447813630104065,0.055218636989593506,0.8991976976394653,0.10080233216285706,NoGesture
50.64,0.9127285480499268,0.08727145195007324,0.8851916193962097,0.11480835825204849,NoGesture
50.68,0.8154668211936951,0.18453317880630493,0.8851917386054993,0.11480826139450073,NoGesture
50.72,0.8175195455551147,0.18248045444488525,0.8622664213180542,0.1377335637807846,NoGesture
50.76,0.8251239061355591,0.17487609386444092,0.8691778779029846,0.1308220624923706,NoGesture
50.8,0.7215257883071899,0.27847421169281006,0.8432515859603882,0.15674836933612823,NoGesture
50.84,0.7170865535736084,0.2829134464263916,0.7666541934013367,0.23334583640098572,NoGesture
50.88,0.6236346960067749,0.3763653039932251,0.7660430669784546,0.2339569628238678,NoGesture
50.92,0.6684530973434448,0.3315469026565552,0.7564108967781067,0.2435891032218933,NoGesture
50.96,0.6846544742584229,0.31534552574157715,0.6684970855712891,0.33150291442871094,NoGesture
51.0,0.7182998657226562,0.28170013427734375,0.6238051056861877,0.37619489431381226,NoGesture
51.04,0.8498551845550537,0.1501448154449463,0.6182562708854675,0.38174372911453247,NoGesture
51.08,0.8670942187309265,0.1329057812690735,0.7235624194145203,0.27643755078315735,NoGesture
51.12,0.8482401967048645,0.1517598032951355,0.7562409043312073,0.2437591552734375,NoGesture
51.16,0.8491932153701782,0.15080678462982178,0.788737952709198,0.21126210689544678,NoGesture
51.2,0.8620953559875488,0.13790464401245117,0.8481755256652832,0.1518244594335556,NoGesture
51.24,0.931087076663971,0.06891292333602905,0.7861767411231995,0.21382321417331696,NoGesture
51.28,0.912896454334259,0.08710354566574097,0.7982171177864075,0.2017829269170761,NoGesture
51.32,0.8405383229255676,0.15946167707443237,0.8242610692977905,0.17573893070220947,NoGesture
51.36,0.8795270323753357,0.1204729676246643,0.7714117765426636,0.22858820855617523,NoGesture
51.4,0.9632819294929504,0.03671807050704956,0.8103156685829163,0.18968430161476135,NoGesture
51.44,0.9708048105239868,0.029195189476013184,0.8253906965255737,0.17460930347442627,NoGesture
51.48,0.9855967164039612,0.014403283596038818,0.73102867603302,0.2689712941646576,NoGesture
51.52,0.9888203740119934,0.011179625988006592,0.7594737410545349,0.24052627384662628,NoGesture
51.56,0.975706160068512,0.024293839931488037,0.6461818814277649,0.3538180887699127,NoGesture
51.6,0.9757922887802124,0.024207711219787598,0.4619915187358856,0.5380085110664368,NoGesture
51.64,0.9384545087814331,0.061545491218566895,0.6108354330062866,0.3891645073890686,NoGesture
51.68,0.9709910154342651,0.029008984565734863,0.636617124080658,0.36338290572166443,NoGesture
51.72,0.9149535894393921,0.08504641056060791,0.7235378623008728,0.2764621376991272,NoGesture
51.76,0.9568347930908203,0.04316520690917969,0.6289154887199402,0.3710845112800598,NoGesture
51.8,0.9102666974067688,0.0897333025932312,0.6399170160293579,0.3600829541683197,NoGesture
51.84,0.9665191769599915,0.033480823040008545,0.6843292713165283,0.3156707286834717,NoGesture
